binary_id,label,cwe_id
BIN_2714628,1,CWE-415
BIN_2714787,1,CWE-191
BIN_2718650,1,CWE-121
BIN_2718699,1,CWE-124
BIN_2718879,1,CWE-127
BIN_2718930,1,CWE-775
BIN_2719633,1,CWE-023
BIN_2719887,1,CWE-762
BIN_2720020,1,CWE-590
BIN_2720207,1,CWE-121
BIN_2720683,1,CWE-197
BIN_2720715,1,CWE-762
BIN_2720734,1,CWE-195
BIN_2720891,1,CWE-762
BIN_2722782,1,CWE-121
BIN_2724803,1,CWE-121
BIN_2725026,1,CWE-036
BIN_2725137,1,CWE-590
BIN_2725947,1,CWE-400
BIN_2726035,1,CWE-121
BIN_2727553,1,CWE-124
BIN_2728071,1,CWE-475
BIN_2728359,1,CWE-190
BIN_2728767,1,CWE-457
BIN_2728830,1,CWE-197
BIN_2729196,1,CWE-758
BIN_2729657,1,CWE-401
BIN_2729719,1,CWE-789
BIN_2730181,1,CWE-401
BIN_2730317,1,CWE-121
BIN_2730446,1,CWE-121
BIN_2730470,1,CWE-758
BIN_2731053,1,CWE-789
BIN_2732160,1,CWE-121
BIN_2733223,1,CWE-762
BIN_2733291,1,CWE-690
BIN_2734019,1,CWE-124
BIN_2734340,1,CWE-457
BIN_2734867,1,CWE-789
BIN_2735085,1,CWE-195
BIN_2737564,1,CWE-122
BIN_2738136,1,CWE-123
BIN_2738155,1,CWE-400
BIN_2738455,1,CWE-036
BIN_2739012,1,CWE-253
BIN_2740413,1,CWE-190
BIN_2741007,1,CWE-121
BIN_2741698,1,CWE-126
BIN_2742913,1,CWE-401
BIN_2742933,1,CWE-197
BIN_2743242,1,CWE-122
BIN_2744045,1,CWE-036
BIN_2744751,1,CWE-122
BIN_2744868,1,CWE-122
BIN_2748096,1,CWE-762
BIN_2748607,1,CWE-590
BIN_2748834,1,CWE-121
BIN_2750497,1,CWE-190
BIN_2752663,1,CWE-190
BIN_2752846,1,CWE-762
BIN_2753608,1,CWE-190
BIN_2754079,1,CWE-124
BIN_2754991,1,CWE-121
BIN_2756691,1,CWE-401
BIN_2756877,1,CWE-758
BIN_2756954,1,CWE-762
BIN_2757516,1,CWE-762
BIN_2758009,1,CWE-590
BIN_2759538,1,CWE-401
BIN_2760457,1,CWE-590
BIN_2760762,1,CWE-078
BIN_2762028,1,CWE-036
BIN_2762706,1,CWE-762
BIN_2762741,1,CWE-127
BIN_2763462,1,CWE-563
BIN_2763487,1,CWE-127
BIN_2765355,1,CWE-023
BIN_2766797,1,CWE-401
BIN_2766901,1,CWE-122
BIN_2767304,1,CWE-127
BIN_2767695,1,CWE-197
BIN_2767711,1,CWE-761
BIN_2769286,1,CWE-190
BIN_2769807,1,CWE-121
BIN_2770271,1,CWE-122
BIN_2770307,1,CWE-369
BIN_2770708,1,CWE-134
BIN_2770940,1,CWE-510
BIN_2771945,1,CWE-036
BIN_2772509,1,CWE-415
BIN_2773633,1,CWE-762
BIN_2773952,1,CWE-197
BIN_2774000,1,CWE-191
BIN_2774603,1,CWE-369
BIN_2776208,1,CWE-036
BIN_2779695,1,CWE-122
BIN_2780658,1,CWE-134
BIN_2782318,1,CWE-036
BIN_2782588,1,CWE-126
BIN_2782609,1,CWE-427
BIN_2782685,1,CWE-023
BIN_2782832,1,CWE-121
BIN_2783997,1,CWE-194
BIN_2786027,1,CWE-400
BIN_2786065,1,CWE-377
BIN_2786911,1,CWE-191
BIN_2788678,1,CWE-122
BIN_2789041,1,CWE-036
BIN_2789290,1,CWE-122
BIN_2790757,1,CWE-415
BIN_2791263,1,CWE-762
BIN_2792730,1,CWE-121
BIN_2794655,1,CWE-415
BIN_2796417,1,CWE-762
BIN_2796912,1,CWE-134
BIN_2798054,1,CWE-426
BIN_2798157,1,CWE-369
BIN_2799014,1,CWE-127
BIN_2799933,1,CWE-401
BIN_2800549,1,CWE-401
BIN_2800748,1,CWE-126
BIN_2801721,1,CWE-194
BIN_2802692,1,CWE-190
BIN_2803308,1,CWE-401
BIN_2804206,1,CWE-122
BIN_2804695,1,CWE-123
BIN_2805477,1,CWE-124
BIN_2806643,1,CWE-369
BIN_2806926,1,CWE-401
BIN_2806943,1,CWE-195
BIN_2807118,1,CWE-191
BIN_2808984,1,CWE-126
BIN_2809620,1,CWE-122
BIN_2809712,1,CWE-762
BIN_2810465,1,CWE-127
BIN_2811345,1,CWE-762
BIN_2811718,1,CWE-190
BIN_2812640,1,CWE-680
BIN_2813929,1,CWE-391
BIN_2814484,1,CWE-190
BIN_2816177,1,CWE-197
BIN_2816784,1,CWE-121
BIN_2819103,1,CWE-789
BIN_2819431,1,CWE-190
BIN_2819626,1,CWE-127
BIN_2819677,1,CWE-789
BIN_2819840,1,CWE-194
BIN_2820468,1,CWE-377
BIN_2820717,1,CWE-126
BIN_2822946,1,CWE-122
BIN_2823807,1,CWE-190
BIN_2825101,1,CWE-124
BIN_2825604,1,CWE-369
BIN_2826340,1,CWE-606
BIN_2826831,1,CWE-121
BIN_2828753,1,CWE-121
BIN_2829330,1,CWE-190
BIN_2829481,1,CWE-124
BIN_2829555,1,CWE-134
BIN_2829569,1,CWE-400
BIN_2830719,1,CWE-401
BIN_2830820,1,CWE-762
BIN_2831147,1,CWE-457
BIN_2831479,1,CWE-377
BIN_2831750,1,CWE-036
BIN_2831861,1,CWE-036
BIN_2832142,1,CWE-122
BIN_2833325,1,CWE-758
BIN_2833335,1,CWE-121
BIN_2834107,1,CWE-122
BIN_2834487,1,CWE-126
BIN_2834723,1,CWE-190
BIN_2835096,1,CWE-191
BIN_2836782,1,CWE-390
BIN_2837892,1,CWE-121
BIN_2837964,1,CWE-122
BIN_2838512,1,CWE-762
BIN_2838896,1,CWE-191
BIN_2838948,1,CWE-121
BIN_2839825,1,CWE-122
BIN_2839998,1,CWE-191
BIN_2840868,1,CWE-190
BIN_2841567,1,CWE-078
BIN_2841620,1,CWE-121
BIN_2842135,1,CWE-023
BIN_2842505,1,CWE-023
BIN_2842676,1,CWE-078
BIN_2844092,1,CWE-134
BIN_2844660,1,CWE-415
BIN_2844906,1,CWE-122
BIN_2845561,1,CWE-078
BIN_2845722,1,CWE-195
BIN_2845944,1,CWE-078
BIN_2846820,1,CWE-789
BIN_2846886,1,CWE-036
BIN_2848635,1,CWE-191
BIN_2848649,1,CWE-563
BIN_2848817,1,CWE-122
BIN_2849763,1,CWE-762
BIN_2850049,1,CWE-427
BIN_2850391,1,CWE-191
BIN_2850432,1,CWE-190
BIN_2850495,1,CWE-191
BIN_2851498,1,CWE-134
BIN_2851884,1,CWE-476
BIN_2852108,1,CWE-590
BIN_2852720,1,CWE-762
BIN_2852722,1,CWE-122
BIN_2853102,1,CWE-121
BIN_2853771,1,CWE-127
BIN_2853854,1,CWE-457
BIN_2854248,1,CWE-190
BIN_2854362,1,CWE-252
BIN_2856635,1,CWE-023
BIN_2856944,1,CWE-369
BIN_2856948,1,CWE-122
BIN_2857873,1,CWE-617
BIN_2858681,1,CWE-122
BIN_2859313,1,CWE-134
BIN_2859342,1,CWE-126
BIN_2859561,1,CWE-190
BIN_2859620,1,CWE-121
BIN_2859878,1,CWE-427
BIN_2861522,1,CWE-676
BIN_2861876,1,CWE-023
BIN_2864499,1,CWE-127
BIN_2865062,1,CWE-190
BIN_2865330,1,CWE-121
BIN_2865543,1,CWE-253
BIN_2865587,1,CWE-195
BIN_2865741,1,CWE-190
BIN_2866391,1,CWE-191
BIN_2866414,1,CWE-195
BIN_2867257,1,CWE-253
BIN_2867750,1,CWE-467
BIN_2868605,1,CWE-761
BIN_2869012,1,CWE-121
BIN_2870253,1,CWE-124
BIN_2871307,1,CWE-789
BIN_2871337,1,CWE-122
BIN_2871696,1,CWE-191
BIN_2872390,1,CWE-134
BIN_2873134,1,CWE-191
BIN_2873387,1,CWE-190
BIN_2873440,1,CWE-122
BIN_2873607,1,CWE-124
BIN_2873673,1,CWE-121
BIN_2873981,1,CWE-590
BIN_2874150,1,CWE-476
BIN_2874466,1,CWE-191
BIN_2875016,1,CWE-121
BIN_2875212,1,CWE-191
BIN_2875257,1,CWE-762
BIN_2876097,1,CWE-023
BIN_2876684,1,CWE-122
BIN_2877326,1,CWE-122
BIN_2877678,1,CWE-590
BIN_2877707,1,CWE-121
BIN_2877921,1,CWE-190
BIN_2878406,1,CWE-190
BIN_2879242,1,CWE-479
BIN_2879292,1,CWE-253
BIN_2880100,1,CWE-122
BIN_2880197,1,CWE-023
BIN_2881092,1,CWE-121
BIN_2881167,1,CWE-457
BIN_2881612,1,CWE-124
BIN_2881703,1,CWE-415
BIN_2881730,1,CWE-415
BIN_2884097,1,CWE-134
BIN_2884906,1,CWE-122
BIN_2885201,1,CWE-590
BIN_2885622,1,CWE-190
BIN_2886752,1,CWE-036
BIN_2887136,1,CWE-194
BIN_2887528,1,CWE-127
BIN_2888210,1,CWE-122
BIN_2888306,1,CWE-590
BIN_2888772,1,CWE-121
BIN_2889167,1,CWE-126
BIN_2889408,1,CWE-190
BIN_2890732,1,CWE-121
BIN_2891218,1,CWE-134
BIN_2892329,1,CWE-195
BIN_2892481,1,CWE-121
BIN_2892583,1,CWE-197
BIN_2892710,1,CWE-134
BIN_2894614,1,CWE-369
BIN_2894831,1,CWE-121
BIN_2894890,1,CWE-457
BIN_2894961,1,CWE-078
BIN_2895341,1,CWE-400
BIN_2895543,1,CWE-121
BIN_2895855,1,CWE-415
BIN_2896257,1,CWE-253
BIN_2896309,1,CWE-126
BIN_2897066,1,CWE-191
BIN_2897173,1,CWE-122
BIN_2897245,1,CWE-391
BIN_2897246,1,CWE-666
BIN_2897643,1,CWE-789
BIN_2898857,1,CWE-401
BIN_2898883,1,CWE-124
BIN_2898992,1,CWE-036
BIN_2899076,1,CWE-398
BIN_2899706,1,CWE-190
BIN_2901010,1,CWE-122
BIN_2902513,1,CWE-194
BIN_2903056,1,CWE-121
BIN_2904033,1,CWE-762
BIN_2904300,1,CWE-590
BIN_2904620,1,CWE-762
BIN_2905590,1,CWE-590
BIN_2907430,1,CWE-078
BIN_2907499,1,CWE-134
BIN_2907639,1,CWE-121
BIN_2908182,1,CWE-590
BIN_2908380,1,CWE-121
BIN_2909146,1,CWE-369
BIN_2909999,1,CWE-427
BIN_2910302,1,CWE-127
BIN_2910543,1,CWE-546
BIN_2911922,1,CWE-476
BIN_2912484,1,CWE-459
BIN_2912607,1,CWE-127
BIN_2913169,1,CWE-190
BIN_2913638,1,CWE-134
BIN_2913858,1,CWE-122
BIN_2914587,1,CWE-124
BIN_2914711,1,CWE-190
BIN_2915425,1,CWE-191
BIN_2917330,1,CWE-078
BIN_2917349,1,CWE-457
BIN_2917886,1,CWE-563
BIN_2918054,1,CWE-762
BIN_2918376,1,CWE-476
BIN_2920832,1,CWE-134
BIN_2920933,1,CWE-483
BIN_2923309,1,CWE-023
BIN_2923468,1,CWE-191
BIN_2923518,1,CWE-122
BIN_2924140,1,CWE-122
BIN_2924465,1,CWE-197
BIN_2925155,1,CWE-121
BIN_2925262,1,CWE-195
BIN_2925275,1,CWE-036
BIN_2925291,1,CWE-457
BIN_2925347,1,CWE-369
BIN_2926110,1,CWE-121
BIN_2927168,1,CWE-023
BIN_2927176,1,CWE-398
BIN_2927377,1,CWE-789
BIN_2927609,1,CWE-023
BIN_2928164,1,CWE-127
BIN_2928788,1,CWE-690
BIN_2929593,1,CWE-191
BIN_2929729,1,CWE-762
BIN_2931071,1,CWE-126
BIN_2931424,1,CWE-762
BIN_2933059,1,CWE-122
BIN_2933690,1,CWE-121
BIN_2935961,1,CWE-127
BIN_2936073,1,CWE-194
BIN_2936082,1,CWE-190
BIN_2936474,1,CWE-078
BIN_2936687,1,CWE-121
BIN_2936698,1,CWE-126
BIN_2936953,1,CWE-526
BIN_2938384,1,CWE-190
BIN_2938630,1,CWE-191
BIN_2938738,1,CWE-191
BIN_2938771,1,CWE-197
BIN_2939437,1,CWE-758
BIN_2940204,1,CWE-190
BIN_2940362,1,CWE-122
BIN_2940395,1,CWE-134
BIN_2940462,1,CWE-457
BIN_2940662,1,CWE-078
BIN_2942890,1,CWE-124
BIN_2943012,1,CWE-126
BIN_2944726,1,CWE-526
BIN_2945377,1,CWE-126
BIN_2945876,1,CWE-122
BIN_2946166,1,CWE-121
BIN_2947307,1,CWE-690
BIN_2947597,1,CWE-122
BIN_2947849,1,CWE-122
BIN_2949404,1,CWE-510
BIN_2949806,1,CWE-457
BIN_2950023,1,CWE-126
BIN_2950702,1,CWE-134
BIN_2950738,1,CWE-023
BIN_2951500,1,CWE-122
BIN_2952539,1,CWE-126
BIN_2953235,1,CWE-023
BIN_2954996,1,CWE-121
BIN_2955274,1,CWE-121
BIN_2955844,1,CWE-191
BIN_2956141,1,CWE-476
BIN_2956522,1,CWE-761
BIN_2956523,1,CWE-191
BIN_2957131,1,CWE-758
BIN_2957350,1,CWE-690
BIN_2957766,1,CWE-690
BIN_2959056,1,CWE-023
BIN_2959151,1,CWE-369
BIN_2960062,1,CWE-121
BIN_2960458,1,CWE-762
BIN_2960594,1,CWE-124
BIN_2960951,1,CWE-762
BIN_2962339,1,CWE-191
BIN_2963731,1,CWE-122
BIN_2964026,1,CWE-252
BIN_2965795,1,CWE-762
BIN_2966105,1,CWE-590
BIN_2966527,1,CWE-134
BIN_2966697,1,CWE-122
BIN_2966761,1,CWE-134
BIN_2967163,1,CWE-401
BIN_2967412,1,CWE-252
BIN_2967733,1,CWE-023
BIN_2967893,1,CWE-124
BIN_2968242,1,CWE-124
BIN_2968704,1,CWE-401
BIN_2969098,1,CWE-121
BIN_2969463,1,CWE-617
BIN_2969820,1,CWE-124
BIN_2970337,1,CWE-023
BIN_2970827,1,CWE-127
BIN_2971090,1,CWE-134
BIN_2971386,1,CWE-121
BIN_2971447,1,CWE-121
BIN_2971449,1,CWE-252
BIN_2971607,1,CWE-401
BIN_2971876,1,CWE-134
BIN_2972962,1,CWE-762
BIN_2973002,1,CWE-415
BIN_2973096,1,CWE-023
BIN_2973641,1,CWE-762
BIN_2973699,1,CWE-121
BIN_2975267,1,CWE-762
BIN_2975335,1,CWE-400
BIN_2975982,1,CWE-126
BIN_2976031,1,CWE-191
BIN_2976060,1,CWE-478
BIN_2976357,1,CWE-195
BIN_2976666,1,CWE-036
BIN_2977352,1,CWE-127
BIN_2978133,1,CWE-690
BIN_2979037,1,CWE-078
BIN_2979585,1,CWE-590
BIN_2979616,1,CWE-122
BIN_2980291,1,CWE-590
BIN_2981329,1,CWE-398
BIN_2982563,1,CWE-190
BIN_2982640,1,CWE-197
BIN_2982707,1,CWE-190
BIN_2982727,1,CWE-121
BIN_2984550,1,CWE-416
BIN_2985972,1,CWE-122
BIN_2986805,1,CWE-126
BIN_2987367,1,CWE-190
BIN_2988464,1,CWE-078
BIN_2988928,1,CWE-606
BIN_2988963,1,CWE-134
BIN_2989198,1,CWE-398
BIN_2989244,1,CWE-124
BIN_2990022,1,CWE-401
BIN_2991142,1,CWE-036
BIN_2991196,1,CWE-078
BIN_2994082,1,CWE-078
BIN_2994264,1,CWE-762
BIN_2994540,1,CWE-762
BIN_2996328,1,CWE-253
BIN_2996757,1,CWE-606
BIN_2997265,1,CWE-665
BIN_2997373,1,CWE-476
BIN_2998341,1,CWE-121
BIN_2999460,1,CWE-476
BIN_2999979,1,CWE-121
BIN_3000232,1,CWE-122
BIN_3000933,1,CWE-590
BIN_3001157,1,CWE-036
BIN_3001291,1,CWE-197
BIN_3002630,1,CWE-122
BIN_3002943,1,CWE-590
BIN_3005374,1,CWE-590
BIN_3006138,1,CWE-121
BIN_3007730,1,CWE-190
BIN_3008537,1,CWE-415
BIN_3008607,1,CWE-252
BIN_3008697,1,CWE-190
BIN_3010462,1,CWE-190
BIN_3010701,1,CWE-134
BIN_3010842,1,CWE-191
BIN_3011263,1,CWE-676
BIN_3011429,1,CWE-680
BIN_3012570,1,CWE-590
BIN_3013016,1,CWE-690
BIN_3013925,1,CWE-369
BIN_3014686,1,CWE-404
BIN_3014771,1,CWE-124
BIN_3015182,1,CWE-121
BIN_3015327,1,CWE-078
BIN_3015595,1,CWE-190
BIN_3016161,1,CWE-680
BIN_3016385,1,CWE-369
BIN_3016608,1,CWE-762
BIN_3016972,1,CWE-122
BIN_3017233,1,CWE-122
BIN_3019833,1,CWE-121
BIN_3020340,1,CWE-121
BIN_3020633,1,CWE-124
BIN_3020780,1,CWE-590
BIN_3022552,1,CWE-762
BIN_3022635,1,CWE-078
BIN_3022925,1,CWE-680
BIN_3022975,1,CWE-127
BIN_3022987,1,CWE-190
BIN_3023011,1,CWE-121
BIN_3023501,1,CWE-191
BIN_3023938,1,CWE-194
BIN_3024396,1,CWE-195
BIN_3025563,1,CWE-680
BIN_3025569,1,CWE-127
BIN_3025687,1,CWE-416
BIN_3026036,1,CWE-121
BIN_3027149,1,CWE-457
BIN_3027931,1,CWE-078
BIN_3029471,1,CWE-191
BIN_3029472,1,CWE-191
BIN_3029729,1,CWE-121
BIN_3029780,1,CWE-122
BIN_3030582,1,CWE-122
BIN_3030635,1,CWE-190
BIN_3030982,1,CWE-758
BIN_3031935,1,CWE-195
BIN_3032561,1,CWE-023
BIN_3032799,1,CWE-124
BIN_3033404,1,CWE-191
BIN_3033484,1,CWE-415
BIN_3033593,1,CWE-511
BIN_3034371,1,CWE-197
BIN_3035229,1,CWE-190
BIN_3035456,1,CWE-401
BIN_3035585,1,CWE-415
BIN_3035675,1,CWE-124
BIN_3036795,1,CWE-789
BIN_3036796,1,CWE-479
BIN_3036816,1,CWE-390
BIN_3037775,1,CWE-134
BIN_3038181,1,CWE-122
BIN_3040065,1,CWE-377
BIN_3040886,1,CWE-191
BIN_3041186,1,CWE-078
BIN_3041661,1,CWE-121
BIN_3042075,1,CWE-134
BIN_3042320,1,CWE-121
BIN_3043023,1,CWE-457
BIN_3043659,1,CWE-475
BIN_3043687,1,CWE-036
BIN_3044061,1,CWE-127
BIN_3045081,1,CWE-590
BIN_3046034,1,CWE-122
BIN_3046039,1,CWE-194
BIN_3046541,1,CWE-126
BIN_3046669,1,CWE-122
BIN_3047607,1,CWE-023
BIN_3048522,1,CWE-762
BIN_3049998,1,CWE-126
BIN_3050067,1,CWE-253
BIN_3052344,1,CWE-590
BIN_3052359,1,CWE-191
BIN_3052816,1,CWE-415
BIN_3052873,1,CWE-758
BIN_3053201,1,CWE-078
BIN_3053494,1,CWE-023
BIN_3054155,1,CWE-590
BIN_3054251,1,CWE-427
BIN_3054401,1,CWE-036
BIN_3055782,1,CWE-194
BIN_3056102,1,CWE-190
BIN_3056600,1,CWE-122
BIN_3057996,1,CWE-191
BIN_3057998,1,CWE-590
BIN_3059460,1,CWE-570
BIN_3060404,1,CWE-036
BIN_3060926,1,CWE-252
BIN_3061236,1,CWE-023
BIN_3062665,1,CWE-401
BIN_3063124,1,CWE-124
BIN_3063168,1,CWE-078
BIN_3064036,1,CWE-124
BIN_3064791,1,CWE-122
BIN_3065184,1,CWE-194
BIN_3065313,1,CWE-563
BIN_3066390,1,CWE-762
BIN_3066726,1,CWE-762
BIN_3066914,1,CWE-464
BIN_3066987,1,CWE-121
BIN_3067231,1,CWE-126
BIN_3068162,1,CWE-036
BIN_3068350,1,CWE-124
BIN_3068610,1,CWE-122
BIN_3068703,1,CWE-036
BIN_3069507,1,CWE-122
BIN_3070979,1,CWE-761
BIN_3072485,1,CWE-121
BIN_3072606,1,CWE-427
BIN_3072679,1,CWE-762
BIN_3073642,1,CWE-036
BIN_3073904,1,CWE-457
BIN_3074281,1,CWE-546
BIN_3074905,1,CWE-197
BIN_3075023,1,CWE-023
BIN_3075275,1,CWE-190
BIN_3076222,1,CWE-122
BIN_3077107,1,CWE-190
BIN_3078691,1,CWE-426
BIN_3079174,1,CWE-127
BIN_3079230,1,CWE-134
BIN_3080318,1,CWE-191
BIN_3080346,1,CWE-590
BIN_3080675,1,CWE-078
BIN_3081337,1,CWE-190
BIN_3081347,1,CWE-369
BIN_3081550,1,CWE-036
BIN_3081563,1,CWE-190
BIN_3082013,1,CWE-762
BIN_3083268,1,CWE-122
BIN_3083357,1,CWE-194
BIN_3084246,1,CWE-122
BIN_3084526,1,CWE-124
BIN_3087300,1,CWE-191
BIN_3087666,1,CWE-401
BIN_3089206,1,CWE-122
BIN_3089751,1,CWE-762
BIN_3090274,1,CWE-121
BIN_3090372,1,CWE-191
BIN_3090790,1,CWE-843
BIN_3091477,1,CWE-590
BIN_3092626,1,CWE-563
BIN_3092899,1,CWE-191
BIN_3093179,1,CWE-121
BIN_3093249,1,CWE-369
BIN_3093902,1,CWE-427
BIN_3094272,1,CWE-590
BIN_3095136,1,CWE-762
BIN_3095332,1,CWE-252
BIN_3095489,1,CWE-190
BIN_3096353,1,CWE-195
BIN_3097566,1,CWE-078
BIN_3098426,1,CWE-036
BIN_3102048,1,CWE-126
BIN_3102772,1,CWE-134
BIN_3103841,1,CWE-036
BIN_3104592,1,CWE-036
BIN_3104619,1,CWE-191
BIN_3106410,1,CWE-253
BIN_3106923,1,CWE-666
BIN_3109023,1,CWE-195
BIN_3110235,1,CWE-415
BIN_3111256,1,CWE-590
BIN_3111453,1,CWE-416
BIN_3111937,1,CWE-762
BIN_3111962,1,CWE-126
BIN_3112529,1,CWE-252
BIN_3112873,1,CWE-761
BIN_3114309,1,CWE-546
BIN_3115554,1,CWE-121
BIN_3115708,1,CWE-122
BIN_3115795,1,CWE-396
BIN_3117113,1,CWE-122
BIN_3117329,1,CWE-191
BIN_3117597,1,CWE-762
BIN_3117808,1,CWE-121
BIN_3117967,1,CWE-121
BIN_3118542,1,CWE-590
BIN_3120153,1,CWE-023
BIN_3121370,1,CWE-126
BIN_3121687,1,CWE-762
BIN_3122497,1,CWE-124
BIN_3123655,1,CWE-122
BIN_3124360,1,CWE-481
BIN_3124698,1,CWE-194
BIN_3124926,1,CWE-078
BIN_3125135,1,CWE-122
BIN_3125179,1,CWE-121
BIN_3126196,1,CWE-124
BIN_3127064,1,CWE-023
BIN_3127690,1,CWE-191
BIN_3129904,1,CWE-690
BIN_3130523,1,CWE-127
BIN_3132139,1,CWE-457
BIN_3132582,1,CWE-194
BIN_3132615,1,CWE-122
BIN_3132628,1,CWE-253
BIN_3133215,1,CWE-190
BIN_3134526,1,CWE-191
BIN_3134532,1,CWE-078
BIN_3135944,1,CWE-036
BIN_3136419,1,CWE-483
BIN_3136425,1,CWE-590
BIN_3136579,1,CWE-122
BIN_3137410,1,CWE-023
BIN_3137572,1,CWE-563
BIN_3137965,1,CWE-563
BIN_3138848,1,CWE-758
BIN_3139040,1,CWE-121
BIN_3139047,1,CWE-191
BIN_3139412,1,CWE-762
BIN_3139777,1,CWE-762
BIN_3141980,1,CWE-122
BIN_3142470,1,CWE-415
BIN_3142499,1,CWE-191
BIN_3142512,1,CWE-191
BIN_3143450,1,CWE-590
BIN_3143635,1,CWE-127
BIN_3143713,1,CWE-127
BIN_3143774,1,CWE-188
BIN_3144224,1,CWE-191
BIN_3144537,1,CWE-126
BIN_3145191,1,CWE-127
BIN_3145294,1,CWE-401
BIN_3145482,1,CWE-190
BIN_3145602,1,CWE-122
BIN_3145663,1,CWE-036
BIN_3146663,1,CWE-190
BIN_3146729,1,CWE-194
BIN_3146836,1,CWE-762
BIN_3147358,1,CWE-122
BIN_3147420,1,CWE-590
BIN_3147863,1,CWE-191
BIN_3148214,1,CWE-457
BIN_3149335,1,CWE-401
BIN_3149558,1,CWE-401
BIN_3149855,1,CWE-121
BIN_3150541,1,CWE-253
BIN_3151015,1,CWE-190
BIN_3151121,1,CWE-078
BIN_3151490,1,CWE-023
BIN_3152218,1,CWE-398
BIN_3152461,1,CWE-773
BIN_3152973,1,CWE-252
BIN_3154367,1,CWE-121
BIN_3154505,1,CWE-190
BIN_3156241,1,CWE-121
BIN_3156851,1,CWE-758
BIN_3157534,1,CWE-121
BIN_3157721,1,CWE-078
BIN_3157863,1,CWE-123
BIN_3158160,1,CWE-252
BIN_3158227,1,CWE-369
BIN_3158742,1,CWE-122
BIN_3159168,1,CWE-427
BIN_3159562,1,CWE-190
BIN_3160143,1,CWE-197
BIN_3160272,1,CWE-122
BIN_3161416,1,CWE-415
BIN_3163859,1,CWE-190
BIN_3164451,1,CWE-122
BIN_3164620,1,CWE-190
BIN_3165202,1,CWE-789
BIN_3165546,1,CWE-122
BIN_3166437,1,CWE-122
BIN_3166605,1,CWE-427
BIN_3167029,1,CWE-122
BIN_3167053,1,CWE-680
BIN_3167577,1,CWE-762
BIN_3167780,1,CWE-121
BIN_3168120,1,CWE-122
BIN_3168156,1,CWE-126
BIN_3168607,1,CWE-789
BIN_3169609,1,CWE-122
BIN_3170365,1,CWE-606
BIN_3170391,1,CWE-415
BIN_3170606,1,CWE-690
BIN_3170636,1,CWE-023
BIN_3170830,1,CWE-415
BIN_3170976,1,CWE-197
BIN_3172009,1,CWE-762
BIN_3172359,1,CWE-195
BIN_3172424,1,CWE-762
BIN_3172680,1,CWE-194
BIN_3173014,1,CWE-253
BIN_3173489,1,CWE-401
BIN_3173574,1,CWE-023
BIN_3173703,1,CWE-252
BIN_3174285,1,CWE-563
BIN_3174831,1,CWE-401
BIN_3175064,1,CWE-590
BIN_3175886,1,CWE-190
BIN_3175997,1,CWE-078
BIN_3176144,1,CWE-191
BIN_3177363,1,CWE-194
BIN_3177570,1,CWE-416
BIN_3177904,1,CWE-758
BIN_3177928,1,CWE-665
BIN_3178719,1,CWE-401
BIN_3179025,1,CWE-134
BIN_3179219,1,CWE-121
BIN_3180143,1,CWE-078
BIN_3180210,1,CWE-479
BIN_3180981,1,CWE-195
BIN_3181069,1,CWE-762
BIN_3181278,1,CWE-122
BIN_3182539,1,CWE-121
BIN_3183493,1,CWE-023
BIN_3183580,1,CWE-191
BIN_3184145,1,CWE-036
BIN_3184704,1,CWE-401
BIN_3184774,1,CWE-122
BIN_3185460,1,CWE-252
BIN_3188455,1,CWE-690
BIN_3188887,1,CWE-122
BIN_3188888,1,CWE-416
BIN_3189861,1,CWE-773
BIN_3190289,1,CWE-590
BIN_3190720,1,CWE-124
BIN_3190749,1,CWE-191
BIN_3191109,1,CWE-190
BIN_3192326,1,CWE-122
BIN_3192375,1,CWE-195
BIN_3192611,1,CWE-590
BIN_3193010,1,CWE-197
BIN_3193201,1,CWE-023
BIN_3193489,1,CWE-121
BIN_3193732,1,CWE-690
BIN_3194446,1,CWE-122
BIN_3194915,1,CWE-758
BIN_3195581,1,CWE-191
BIN_3196419,1,CWE-078
BIN_3196731,1,CWE-121
BIN_3196769,1,CWE-680
BIN_3197979,1,CWE-127
BIN_3198282,1,CWE-122
BIN_3198671,1,CWE-191
BIN_3198952,1,CWE-023
BIN_3198988,1,CWE-773
BIN_3199228,1,CWE-023
BIN_3199556,1,CWE-401
BIN_3199980,1,CWE-122
BIN_3200108,1,CWE-606
BIN_3200702,1,CWE-195
BIN_3200722,1,CWE-762
BIN_3201267,1,CWE-690
BIN_3202004,1,CWE-190
BIN_3203482,1,CWE-197
BIN_3204197,1,CWE-122
BIN_3205132,1,CWE-690
BIN_3205801,1,CWE-191
BIN_3206560,1,CWE-762
BIN_3207003,1,CWE-195
BIN_3207593,1,CWE-510
BIN_3208326,1,CWE-036
BIN_3208576,1,CWE-369
BIN_3208693,1,CWE-789
BIN_3208965,1,CWE-127
BIN_3209575,1,CWE-762
BIN_3210632,1,CWE-404
BIN_3211004,1,CWE-590
BIN_3211215,1,CWE-396
BIN_3211512,1,CWE-762
BIN_3211707,1,CWE-036
BIN_3211813,1,CWE-400
BIN_3211818,1,CWE-762
BIN_3212660,1,CWE-762
BIN_3213304,1,CWE-036
BIN_3213712,1,CWE-191
BIN_3214461,1,CWE-036
BIN_3214575,1,CWE-789
BIN_3215542,1,CWE-023
BIN_3215604,1,CWE-191
BIN_3216076,1,CWE-122
