id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
1579,1,26,31,resource_exhaustion,26|31|resource_exhaustion;34|38|cross_component_mismatch
1580,0,-1,-1,none,
1581,0,-1,-1,none,
1582,0,-1,-1,none,
1583,0,-1,-1,none,
1584,1,119,121,missing_step,119|121|missing_step
1585,1,84,90,slow_burn_warning,84|90|slow_burn_warning
1586,1,7,10,missing_step,7|10|missing_step
1587,1,16,20,state_conflict,16|20|state_conflict
1588,1,26,29,out_of_order,26|29|out_of_order
1589,0,-1,-1,none,
1590,0,-1,-1,none,
1591,1,42,46,parameter_drift,42|46|parameter_drift
1592,1,43,48,partial_recovery_loop,43|48|partial_recovery_loop
1593,1,51,55,state_conflict,51|55|state_conflict
1594,1,16,19,out_of_order,16|19|out_of_order
1595,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
1596,1,17,20,duplicate_event,17|20|duplicate_event
1597,1,70,75,partial_recovery_loop,70|75|partial_recovery_loop
1598,1,7,11,cross_component_mismatch,7|11|cross_component_mismatch
1599,1,7,12,resource_exhaustion,7|12|resource_exhaustion
1600,0,-1,-1,none,
1601,1,62,65,duplicate_event,62|65|duplicate_event
1602,1,12,18,slow_burn_warning,12|18|slow_burn_warning;21|25|cross_component_mismatch
1603,1,41,46,slow_burn_warning,41|46|slow_burn_warning
1604,1,27,31,parameter_drift,27|31|parameter_drift
1605,1,15,18,out_of_order,15|18|out_of_order
1606,0,-1,-1,none,
1607,0,-1,-1,none,
1608,0,-1,-1,none,
1609,0,-1,-1,none,
1610,0,-1,-1,none,
1611,1,16,22,slow_burn_warning,16|22|slow_burn_warning
1612,1,7,10,out_of_order,7|10|out_of_order
1613,1,54,58,parameter_drift,54|58|parameter_drift
1614,1,50,53,duplicate_event,50|53|duplicate_event
1615,1,3,6,missing_step,3|6|missing_step
1616,1,19,23,partial_recovery_loop,19|23|partial_recovery_loop
1617,0,-1,-1,none,
1618,0,-1,-1,none,
1619,1,56,60,cross_component_mismatch,56|60|cross_component_mismatch
1620,1,14,17,out_of_order,14|17|out_of_order
1621,1,45,48,resource_exhaustion,45|48|resource_exhaustion
1622,1,2,6,state_conflict,2|6|state_conflict;12|14|missing_step
1623,1,48,54,slow_burn_warning,48|54|slow_burn_warning
1624,1,21,26,resource_exhaustion,21|26|resource_exhaustion;34|37|parameter_drift
1625,1,29,32,missing_step,29|32|missing_step
1626,1,20,24,resource_exhaustion,20|24|resource_exhaustion;52|56|cross_component_mismatch
1627,1,23,29,slow_burn_warning,23|29|slow_burn_warning
1628,1,22,26,partial_recovery_loop,22|26|partial_recovery_loop
1629,1,28,31,out_of_order,28|31|out_of_order
1630,1,25,29,state_conflict,25|29|state_conflict
1631,1,6,10,parameter_drift,6|10|parameter_drift
1632,1,29,34,partial_recovery_loop,29|34|partial_recovery_loop
1633,1,13,18,timeout_retry,13|18|timeout_retry
1634,0,-1,-1,none,
1635,1,29,33,state_conflict,29|33|state_conflict
1636,1,9,12,missing_step,9|12|missing_step
1637,1,31,37,slow_burn_warning,31|37|slow_burn_warning
1638,1,81,86,partial_recovery_loop,81|86|partial_recovery_loop
1639,1,37,41,cross_component_mismatch,37|41|cross_component_mismatch
1640,1,63,69,slow_burn_warning,63|69|slow_burn_warning
1641,1,6,11,resource_exhaustion,6|11|resource_exhaustion
1642,1,20,23,out_of_order,20|23|out_of_order;36|40|state_conflict
1643,1,24,30,slow_burn_warning,24|30|slow_burn_warning;37|41|cross_component_mismatch
1644,1,4,7,missing_step,4|7|missing_step
1645,1,2,7,partial_recovery_loop,2|7|partial_recovery_loop
1646,1,35,38,out_of_order,35|38|out_of_order
1647,1,3,7,state_conflict,3|7|state_conflict
1648,1,59,64,resource_exhaustion,59|64|resource_exhaustion
1649,1,2,6,resource_exhaustion,2|6|resource_exhaustion
1650,1,25,28,missing_step,25|28|missing_step
1651,1,4,7,missing_step,4|7|missing_step
1652,1,7,12,partial_recovery_loop,7|12|partial_recovery_loop;22|26|cross_component_mismatch
1653,1,16,19,resource_exhaustion,16|19|resource_exhaustion
1654,1,10,15,partial_recovery_loop,10|15|partial_recovery_loop
1655,1,23,25,out_of_order,23|25|out_of_order;60|65|resource_exhaustion
1656,1,60,63,duplicate_event,60|63|duplicate_event
1657,1,18,23,partial_recovery_loop,18|23|partial_recovery_loop
1658,1,31,36,partial_recovery_loop,31|36|partial_recovery_loop;55|59|state_conflict
1659,1,14,19,timeout_retry,14|19|timeout_retry
1660,1,7,11,cross_component_mismatch,7|11|cross_component_mismatch
1661,1,23,28,timeout_retry,23|28|timeout_retry
1662,0,-1,-1,none,
1663,0,-1,-1,none,
1664,0,-1,-1,none,
1665,0,-1,-1,none,
1666,1,20,23,missing_step,20|23|missing_step
1667,0,-1,-1,none,
1668,1,26,29,out_of_order,26|29|out_of_order
1669,1,13,17,resource_exhaustion,13|17|resource_exhaustion
1670,1,15,19,cross_component_mismatch,15|19|cross_component_mismatch
1671,1,35,40,timeout_retry,35|40|timeout_retry
1672,1,16,19,duplicate_event,16|19|duplicate_event
1673,1,75,80,partial_recovery_loop,75|80|partial_recovery_loop
1674,1,36,41,resource_exhaustion,36|41|resource_exhaustion
1675,1,36,39,state_conflict,36|39|state_conflict
1676,1,21,23,out_of_order,21|23|out_of_order
1677,1,27,30,out_of_order,27|30|out_of_order
1678,1,4,7,parameter_drift,4|7|parameter_drift;10|14|state_conflict
1679,0,-1,-1,none,
1680,1,28,31,out_of_order,28|31|out_of_order
1681,1,23,26,duplicate_event,23|26|duplicate_event;36|40|parameter_drift
1682,1,39,43,state_conflict,39|43|state_conflict;42|45|missing_step
1683,1,18,22,slow_burn_warning,18|22|slow_burn_warning
1684,1,4,9,timeout_retry,4|9|timeout_retry;57|61|parameter_drift
1685,1,28,31,missing_step,28|31|missing_step
1686,1,25,30,slow_burn_warning,25|30|slow_burn_warning
1687,1,20,26,slow_burn_warning,20|26|slow_burn_warning;33|37|parameter_drift
1688,0,-1,-1,none,
1689,1,29,32,duplicate_event,29|32|duplicate_event
1690,1,35,39,state_conflict,35|39|state_conflict
1691,1,29,34,resource_exhaustion,29|34|resource_exhaustion
1692,1,27,31,parameter_drift,27|31|parameter_drift
1693,1,111,116,resource_exhaustion,111|116|resource_exhaustion
1694,1,66,70,cross_component_mismatch,66|70|cross_component_mismatch
1695,1,38,42,cross_component_mismatch,38|42|cross_component_mismatch
1696,1,21,25,timeout_retry,21|25|timeout_retry
1697,1,47,51,cross_component_mismatch,47|51|cross_component_mismatch
1698,0,-1,-1,none,
1699,0,-1,-1,none,
1700,1,2,5,missing_step,2|5|missing_step
1701,1,3,7,partial_recovery_loop,3|7|partial_recovery_loop;6|10|state_conflict
1702,1,27,30,out_of_order,27|30|out_of_order
1703,1,6,11,timeout_retry,6|11|timeout_retry;32|35|missing_step
1704,1,24,28,state_conflict,24|28|state_conflict
1705,1,12,15,timeout_retry,12|15|timeout_retry
1706,1,17,20,out_of_order,17|20|out_of_order;36|39|cross_component_mismatch
1707,0,-1,-1,none,
1708,0,-1,-1,none,
1709,0,-1,-1,none,
1710,1,21,25,parameter_drift,21|25|parameter_drift
1711,1,44,49,timeout_retry,44|49|timeout_retry
1712,1,50,54,timeout_retry,50|54|timeout_retry
1713,1,7,11,cross_component_mismatch,7|11|cross_component_mismatch;30|33|out_of_order
1714,1,32,37,timeout_retry,32|37|timeout_retry;87|89|out_of_order
1715,1,26,31,partial_recovery_loop,26|31|partial_recovery_loop
1716,0,-1,-1,none,
1717,0,-1,-1,none,
1718,0,-1,-1,none,
1719,1,48,51,out_of_order,48|51|out_of_order
1720,0,-1,-1,none,
1721,1,41,45,cross_component_mismatch,41|45|cross_component_mismatch
1722,1,49,54,partial_recovery_loop,49|54|partial_recovery_loop
1723,1,45,50,resource_exhaustion,45|50|resource_exhaustion;54|57|missing_step
1724,1,76,81,partial_recovery_loop,76|81|partial_recovery_loop
1725,1,12,16,state_conflict,12|16|state_conflict;29|33|partial_recovery_loop
1726,0,-1,-1,none,
1727,1,16,21,timeout_retry,16|21|timeout_retry
1728,1,2,6,cross_component_mismatch,2|6|cross_component_mismatch
1729,1,21,25,partial_recovery_loop,21|25|partial_recovery_loop
1730,1,9,12,missing_step,9|12|missing_step;23|26|out_of_order
1731,1,40,45,resource_exhaustion,40|45|resource_exhaustion
1732,1,24,27,missing_step,24|27|missing_step;42|47|resource_exhaustion
1733,0,-1,-1,none,
1734,0,-1,-1,none,
1735,0,-1,-1,none,
1736,1,35,38,missing_step,35|38|missing_step
1737,1,40,43,missing_step,40|43|missing_step
1738,1,62,68,slow_burn_warning,62|68|slow_burn_warning
1739,1,10,15,partial_recovery_loop,10|15|partial_recovery_loop
1740,1,11,15,cross_component_mismatch,11|15|cross_component_mismatch;25|28|out_of_order
1741,1,12,17,timeout_retry,12|17|timeout_retry
1742,0,-1,-1,none,
1743,0,-1,-1,none,
1744,0,-1,-1,none,
1745,0,-1,-1,none,
1746,1,38,42,parameter_drift,38|42|parameter_drift
1747,1,26,30,state_conflict,26|30|state_conflict
1748,1,15,20,timeout_retry,15|20|timeout_retry;19|24|partial_recovery_loop
1749,1,60,64,partial_recovery_loop,60|64|partial_recovery_loop
1750,1,6,9,duplicate_event,6|9|duplicate_event
1751,1,89,93,parameter_drift,89|93|parameter_drift;114|117|missing_step
1752,1,23,27,timeout_retry,23|27|timeout_retry
1753,1,14,17,out_of_order,14|17|out_of_order;23|28|timeout_retry
1754,1,27,31,timeout_retry,27|31|timeout_retry
1755,0,-1,-1,none,
1756,0,-1,-1,none,
1757,1,31,35,cross_component_mismatch,31|35|cross_component_mismatch
1758,1,1,4,out_of_order,1|4|out_of_order
1759,1,42,45,state_conflict,42|45|state_conflict
1760,1,35,39,state_conflict,35|39|state_conflict
1761,1,32,36,state_conflict,32|36|state_conflict
1762,1,32,37,partial_recovery_loop,32|37|partial_recovery_loop
1763,1,31,35,resource_exhaustion,31|35|resource_exhaustion
1764,1,68,71,missing_step,68|71|missing_step
1765,1,7,10,duplicate_event,7|10|duplicate_event
1766,1,61,63,out_of_order,61|63|out_of_order
1767,1,21,24,out_of_order,21|24|out_of_order
1768,1,2,8,slow_burn_warning,2|8|slow_burn_warning
1769,1,15,18,missing_step,15|18|missing_step;34|37|out_of_order
1770,1,35,39,timeout_retry,35|39|timeout_retry
1771,1,53,57,parameter_drift,53|57|parameter_drift
1772,1,32,37,resource_exhaustion,32|37|resource_exhaustion;60|63|missing_step
1773,1,26,31,partial_recovery_loop,26|31|partial_recovery_loop
1774,1,40,44,parameter_drift,40|44|parameter_drift
1775,1,13,18,slow_burn_warning,13|18|slow_burn_warning
1776,1,43,47,cross_component_mismatch,43|47|cross_component_mismatch
1777,1,52,56,timeout_retry,52|56|timeout_retry
1778,1,17,22,partial_recovery_loop,17|22|partial_recovery_loop
1779,1,47,52,timeout_retry,47|52|timeout_retry
1780,1,3,8,timeout_retry,3|8|timeout_retry
1781,1,43,48,timeout_retry,43|48|timeout_retry
1782,1,11,14,out_of_order,11|14|out_of_order;21|25|cross_component_mismatch
1783,1,47,51,state_conflict,47|51|state_conflict
1784,1,29,33,state_conflict,29|33|state_conflict
1785,1,115,118,missing_step,115|118|missing_step
1786,1,31,34,resource_exhaustion,31|34|resource_exhaustion;58|62|cross_component_mismatch
1787,1,63,67,cross_component_mismatch,63|67|cross_component_mismatch
1788,1,9,12,out_of_order,9|12|out_of_order
1789,1,6,10,cross_component_mismatch,6|10|cross_component_mismatch
1790,1,78,83,partial_recovery_loop,78|83|partial_recovery_loop
1791,1,19,22,missing_step,19|22|missing_step
1792,1,42,47,partial_recovery_loop,42|47|partial_recovery_loop
1793,1,16,19,missing_step,16|19|missing_step;44|47|cross_component_mismatch
1794,0,-1,-1,none,
1795,1,38,41,duplicate_event,38|41|duplicate_event
1796,1,29,32,out_of_order,29|32|out_of_order;64|67|duplicate_event
1797,1,54,57,missing_step,54|57|missing_step
1798,1,19,23,parameter_drift,19|23|parameter_drift
1799,1,73,78,timeout_retry,73|78|timeout_retry
1800,1,9,13,timeout_retry,9|13|timeout_retry
1801,1,3,9,slow_burn_warning,3|9|slow_burn_warning;35|37|out_of_order
1802,1,71,75,cross_component_mismatch,71|75|cross_component_mismatch
1803,0,-1,-1,none,
1804,1,42,46,state_conflict,42|46|state_conflict
1805,1,43,46,timeout_retry,43|46|timeout_retry;46|50|state_conflict
1806,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop
1807,1,61,64,resource_exhaustion,61|64|resource_exhaustion;65|67|duplicate_event
1808,0,-1,-1,none,
1809,0,-1,-1,none,
1810,0,-1,-1,none,
1811,1,29,33,parameter_drift,29|33|parameter_drift
1812,1,30,33,duplicate_event,30|33|duplicate_event
1813,1,37,41,partial_recovery_loop,37|41|partial_recovery_loop
1814,1,85,90,slow_burn_warning,85|90|slow_burn_warning
1815,1,12,17,resource_exhaustion,12|17|resource_exhaustion
1816,0,-1,-1,none,
1817,0,-1,-1,none,
1818,1,41,46,resource_exhaustion,41|46|resource_exhaustion
1819,1,25,30,resource_exhaustion,25|30|resource_exhaustion
1820,1,2,5,out_of_order,2|5|out_of_order;31|35|parameter_drift
1821,1,3,8,timeout_retry,3|8|timeout_retry
1822,0,-1,-1,none,
1823,0,-1,-1,none,
1824,1,27,31,cross_component_mismatch,27|31|cross_component_mismatch
1825,1,34,37,duplicate_event,34|37|duplicate_event
1826,1,2,5,out_of_order,2|5|out_of_order;9|15|slow_burn_warning
1827,1,6,10,state_conflict,6|10|state_conflict
1828,1,61,65,timeout_retry,61|65|timeout_retry
1829,1,41,44,timeout_retry,41|44|timeout_retry;49|55|slow_burn_warning
1830,0,-1,-1,none,
1831,0,-1,-1,none,
1832,1,44,47,duplicate_event,44|47|duplicate_event
1833,1,30,34,cross_component_mismatch,30|34|cross_component_mismatch
1834,1,48,53,slow_burn_warning,48|53|slow_burn_warning
1835,1,37,40,out_of_order,37|40|out_of_order
1836,1,30,33,timeout_retry,30|33|timeout_retry
1837,1,12,16,cross_component_mismatch,12|16|cross_component_mismatch;53|58|timeout_retry
1838,1,13,17,state_conflict,13|17|state_conflict;26|31|timeout_retry
1839,1,5,8,missing_step,5|8|missing_step
1840,1,11,16,partial_recovery_loop,11|16|partial_recovery_loop
1841,1,9,13,state_conflict,9|13|state_conflict
1842,1,32,36,parameter_drift,32|36|parameter_drift
1843,1,33,37,cross_component_mismatch,33|37|cross_component_mismatch
1844,0,-1,-1,none,
1845,1,31,35,cross_component_mismatch,31|35|cross_component_mismatch
1846,1,18,21,duplicate_event,18|21|duplicate_event
1847,1,10,14,timeout_retry,10|14|timeout_retry
1848,1,23,27,partial_recovery_loop,23|27|partial_recovery_loop
1849,1,61,66,slow_burn_warning,61|66|slow_burn_warning
1850,1,23,28,timeout_retry,23|28|timeout_retry
1851,1,3,7,parameter_drift,3|7|parameter_drift;52|56|cross_component_mismatch
1852,0,-1,-1,none,
1853,1,23,29,slow_burn_warning,23|29|slow_burn_warning
1854,1,30,36,slow_burn_warning,30|36|slow_burn_warning
1855,1,4,7,state_conflict,4|7|state_conflict
1856,1,132,137,resource_exhaustion,132|137|resource_exhaustion
1857,1,8,12,resource_exhaustion,8|12|resource_exhaustion;25|28|duplicate_event
1858,1,38,42,resource_exhaustion,38|42|resource_exhaustion
1859,1,80,84,state_conflict,80|84|state_conflict;100|105|resource_exhaustion
1860,0,-1,-1,none,
1861,0,-1,-1,none,
1862,0,-1,-1,none,
1863,1,11,15,timeout_retry,11|15|timeout_retry
1864,1,5,11,slow_burn_warning,5|11|slow_burn_warning;19|24|resource_exhaustion
1865,1,41,44,missing_step,41|44|missing_step
1866,1,64,68,cross_component_mismatch,64|68|cross_component_mismatch
1867,1,43,47,parameter_drift,43|47|parameter_drift
1868,1,36,39,timeout_retry,36|39|timeout_retry
1869,0,-1,-1,none,
1870,0,-1,-1,none,
1871,0,-1,-1,none,
1872,1,19,23,cross_component_mismatch,19|23|cross_component_mismatch
1873,0,-1,-1,none,
1874,1,3,9,slow_burn_warning,3|9|slow_burn_warning;64|67|out_of_order
1875,1,136,140,cross_component_mismatch,136|140|cross_component_mismatch
1876,1,50,53,parameter_drift,50|53|parameter_drift
1877,1,38,42,state_conflict,38|42|state_conflict;80|83|missing_step
1878,1,24,28,state_conflict,24|28|state_conflict;62|66|resource_exhaustion
1879,0,-1,-1,none,
1880,1,25,30,partial_recovery_loop,25|30|partial_recovery_loop
1881,1,20,23,missing_step,20|23|missing_step
1882,1,112,117,partial_recovery_loop,112|117|partial_recovery_loop
1883,1,80,85,resource_exhaustion,80|85|resource_exhaustion
1884,0,-1,-1,none,
1885,1,30,33,missing_step,30|33|missing_step
1886,1,41,47,slow_burn_warning,41|47|slow_burn_warning
1887,1,34,37,duplicate_event,34|37|duplicate_event
1888,1,24,27,state_conflict,24|27|state_conflict;56|58|missing_step
1889,1,63,66,state_conflict,63|66|state_conflict
1890,1,75,78,cross_component_mismatch,75|78|cross_component_mismatch
1891,1,20,24,state_conflict,20|24|state_conflict
1892,0,-1,-1,none,
1893,0,-1,-1,none,
1894,0,-1,-1,none,
1895,1,61,64,missing_step,61|64|missing_step
1896,1,46,50,parameter_drift,46|50|parameter_drift;68|71|out_of_order
1897,0,-1,-1,none,
1898,1,46,51,resource_exhaustion,46|51|resource_exhaustion
1899,1,18,23,resource_exhaustion,18|23|resource_exhaustion
1900,0,-1,-1,none,
1901,0,-1,-1,none,
1902,0,-1,-1,none,
1903,1,24,27,out_of_order,24|27|out_of_order;37|41|cross_component_mismatch
1904,1,13,16,parameter_drift,13|16|parameter_drift
1905,1,87,93,slow_burn_warning,87|93|slow_burn_warning
1906,1,19,23,cross_component_mismatch,19|23|cross_component_mismatch
1907,1,2,7,timeout_retry,2|7|timeout_retry
1908,1,4,9,timeout_retry,4|9|timeout_retry;23|26|duplicate_event
1909,0,-1,-1,none,
1910,1,54,58,parameter_drift,54|58|parameter_drift
1911,1,43,47,cross_component_mismatch,43|47|cross_component_mismatch
1912,1,65,69,cross_component_mismatch,65|69|cross_component_mismatch
1913,1,54,58,cross_component_mismatch,54|58|cross_component_mismatch
1914,1,17,21,parameter_drift,17|21|parameter_drift
1915,1,31,37,slow_burn_warning,31|37|slow_burn_warning
1916,1,25,28,out_of_order,25|28|out_of_order;55|60|partial_recovery_loop
1917,1,25,30,timeout_retry,25|30|timeout_retry
1918,1,11,14,timeout_retry,11|14|timeout_retry
1919,1,23,26,out_of_order,23|26|out_of_order
1920,1,31,34,parameter_drift,31|34|parameter_drift
1921,1,11,16,resource_exhaustion,11|16|resource_exhaustion;23|27|state_conflict
1922,1,39,42,missing_step,39|42|missing_step
1923,1,43,48,resource_exhaustion,43|48|resource_exhaustion
1924,1,26,31,partial_recovery_loop,26|31|partial_recovery_loop
1925,1,15,19,timeout_retry,15|19|timeout_retry
1926,1,45,49,state_conflict,45|49|state_conflict;50|53|missing_step
1927,1,53,58,timeout_retry,53|58|timeout_retry
1928,0,-1,-1,none,
1929,0,-1,-1,none,
1930,0,-1,-1,none,
1931,0,-1,-1,none,
1932,0,-1,-1,none,
1933,1,80,83,out_of_order,80|83|out_of_order
1934,0,-1,-1,none,
1935,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop;11|15|cross_component_mismatch
1936,1,11,15,cross_component_mismatch,11|15|cross_component_mismatch
1937,1,35,38,missing_step,35|38|missing_step
1938,1,9,14,resource_exhaustion,9|14|resource_exhaustion
1939,1,31,34,timeout_retry,31|34|timeout_retry;36|38|missing_step
1940,1,62,66,parameter_drift,62|66|parameter_drift
1941,1,85,90,slow_burn_warning,85|90|slow_burn_warning
1942,1,34,37,duplicate_event,34|37|duplicate_event
1943,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop
1944,1,25,28,missing_step,25|28|missing_step
1945,1,24,29,resource_exhaustion,24|29|resource_exhaustion
1946,0,-1,-1,none,
1947,0,-1,-1,none,
1948,1,131,136,timeout_retry,131|136|timeout_retry
1949,1,49,53,cross_component_mismatch,49|53|cross_component_mismatch
1950,1,74,77,duplicate_event,74|77|duplicate_event
1951,1,62,65,out_of_order,62|65|out_of_order
1952,1,12,17,resource_exhaustion,12|17|resource_exhaustion
1953,0,-1,-1,none,
1954,1,23,29,slow_burn_warning,23|29|slow_burn_warning
1955,1,63,69,slow_burn_warning,63|69|slow_burn_warning
1956,1,28,31,missing_step,28|31|missing_step
1957,1,56,60,partial_recovery_loop,56|60|partial_recovery_loop
1958,1,28,32,state_conflict,28|32|state_conflict
1959,1,12,17,resource_exhaustion,12|17|resource_exhaustion
1960,1,36,42,slow_burn_warning,36|42|slow_burn_warning;37|40|out_of_order
1961,1,9,12,out_of_order,9|12|out_of_order;27|30|missing_step
1962,1,13,18,timeout_retry,13|18|timeout_retry;20|24|cross_component_mismatch
1963,0,-1,-1,none,
1964,1,69,73,state_conflict,69|73|state_conflict
1965,1,71,74,duplicate_event,71|74|duplicate_event
1966,1,34,39,resource_exhaustion,34|39|resource_exhaustion
1967,1,35,39,cross_component_mismatch,35|39|cross_component_mismatch;42|45|missing_step
1968,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch
1969,1,54,58,state_conflict,54|58|state_conflict
1970,1,2,7,timeout_retry,2|7|timeout_retry
1971,0,-1,-1,none,
1972,1,22,25,cross_component_mismatch,22|25|cross_component_mismatch
