binary_id,label,cwe_id
BIN_6820941,1,CWE-122
BIN_6821938,1,CWE-078
BIN_6823337,0,
BIN_6824622,0,
BIN_6825061,0,
BIN_6825319,1,CWE-401
BIN_6826490,0,
BIN_6826608,0,
BIN_6827770,0,
BIN_6827900,1,CWE-590
BIN_6827922,0,
BIN_6827996,0,
BIN_6828081,1,CWE-367
BIN_6828710,1,CWE-036
BIN_6829361,0,
BIN_6829444,0,
BIN_6830028,0,
BIN_6830250,1,CWE-124
BIN_6830385,1,CWE-197
BIN_6832312,1,CWE-134
BIN_6832658,1,CWE-078
BIN_6833125,0,
BIN_6834314,1,CWE-078
BIN_6834844,0,
BIN_6834928,0,
BIN_6835427,1,CWE-126
BIN_6835970,1,CWE-398
BIN_6836233,0,
BIN_6836945,1,CWE-690
BIN_6837127,1,CWE-416
BIN_6837190,0,
BIN_6838035,1,CWE-023
BIN_6839591,0,
BIN_6839813,0,
BIN_6840415,0,
BIN_6841887,0,
BIN_6844467,0,
BIN_6845003,1,CWE-122
BIN_6845309,1,CWE-190
BIN_6846509,1,CWE-401
BIN_6846618,1,CWE-672
BIN_6846879,1,CWE-190
BIN_6847422,0,
BIN_6847544,0,
BIN_6847601,1,CWE-675
BIN_6848141,1,CWE-191
BIN_6848361,0,
BIN_6849622,0,
BIN_6849666,1,CWE-023
BIN_6849917,0,
BIN_6849926,0,
BIN_6850874,1,CWE-195
BIN_6850888,0,
BIN_6850893,1,CWE-190
BIN_6851435,1,CWE-758
BIN_6851604,0,
BIN_6851844,0,
BIN_6852292,1,CWE-401
BIN_6853613,0,
BIN_6854059,0,
BIN_6854213,0,
BIN_6854983,1,CWE-590
BIN_6855112,0,
BIN_6855756,1,CWE-124
BIN_6858003,0,
BIN_6858709,1,CWE-122
BIN_6859158,0,
BIN_6859661,0,
BIN_6859841,1,CWE-122
BIN_6862273,1,CWE-197
BIN_6863441,0,
BIN_6863673,1,CWE-023
BIN_6863794,0,
BIN_6863989,0,
BIN_6864429,1,CWE-401
BIN_6864654,1,CWE-191
BIN_6864818,0,
BIN_6865985,1,CWE-590
BIN_6866045,0,
BIN_6866071,0,
BIN_6867546,1,CWE-194
BIN_6867674,1,CWE-606
BIN_6868400,0,
BIN_6869152,0,
BIN_6869384,0,
BIN_6870990,1,CWE-121
BIN_6871110,0,
BIN_6871580,0,
BIN_6871831,0,
BIN_6872320,0,
BIN_6872689,0,
BIN_6872770,0,
BIN_6872892,0,
BIN_6873469,0,
BIN_6873536,1,CWE-121
BIN_6873561,1,CWE-590
BIN_6874685,1,CWE-459
BIN_6875077,1,CWE-122
BIN_6875181,1,CWE-401
BIN_6875335,0,
BIN_6875493,1,CWE-078
BIN_6875870,1,CWE-563
BIN_6876376,0,
BIN_6876667,0,
BIN_6876978,1,CWE-416
BIN_6877940,1,CWE-590
BIN_6878006,0,
BIN_6878144,1,CWE-762
BIN_6878656,0,
BIN_6878658,0,
BIN_6878822,0,
BIN_6878851,0,
BIN_6878864,0,
BIN_6879056,1,CWE-078
BIN_6880410,0,
BIN_6880516,0,
BIN_6880872,1,CWE-036
BIN_6881870,1,CWE-415
BIN_6883254,0,
BIN_6883673,1,CWE-665
BIN_6884722,0,
BIN_6888221,0,
BIN_6888490,1,CWE-762
BIN_6889618,0,
BIN_6890219,1,CWE-197
BIN_6890839,0,
BIN_6891252,0,
BIN_6891743,0,
BIN_6892428,0,
BIN_6892815,1,CWE-190
BIN_6893425,0,
BIN_6893457,0,
BIN_6894357,0,
BIN_6895171,0,
BIN_6895957,1,CWE-134
BIN_6896326,0,
BIN_6897134,0,
BIN_6897587,0,
BIN_6897615,1,CWE-468
BIN_6898000,0,
BIN_6898554,0,
BIN_6899330,1,CWE-121
BIN_6899335,0,
BIN_6899903,1,CWE-195
BIN_6900136,0,
BIN_6900167,0,
BIN_6900313,0,
BIN_6900609,0,
BIN_6901149,0,
BIN_6902088,1,CWE-134
BIN_6902627,0,
BIN_6903784,1,CWE-078
BIN_6904151,0,
BIN_6904439,1,CWE-078
BIN_6904714,0,
BIN_6904942,1,CWE-690
BIN_6905030,0,
BIN_6905229,0,
BIN_6906031,1,CWE-758
BIN_6907806,0,
BIN_6908280,0,
BIN_6908863,1,CWE-401
BIN_6908947,0,
BIN_6909076,1,CWE-190
BIN_6909453,1,CWE-122
BIN_6909920,0,
BIN_6910191,0,
BIN_6910687,1,CWE-078
BIN_6910783,0,
BIN_6910804,1,CWE-762
BIN_6911292,1,CWE-023
BIN_6911374,1,CWE-191
BIN_6911572,0,
BIN_6911900,0,
BIN_6913544,1,CWE-078
BIN_6914463,1,CWE-401
BIN_6915145,1,CWE-680
BIN_6915761,0,
BIN_6916106,1,CWE-124
BIN_6916780,1,CWE-122
BIN_6917016,1,CWE-680
BIN_6917165,1,CWE-126
BIN_6917241,0,
BIN_6918140,1,CWE-415
BIN_6918439,0,
BIN_6918991,1,CWE-126
BIN_6919566,0,
BIN_6919568,0,
BIN_6920980,0,
BIN_6921006,0,
BIN_6922332,0,
BIN_6922616,0,
BIN_6923409,0,
BIN_6923445,0,
BIN_6924698,1,CWE-124
BIN_6925334,1,CWE-190
BIN_6926638,0,
BIN_6926682,1,CWE-078
BIN_6927208,0,
BIN_6927462,0,
BIN_6927705,0,
BIN_6927804,0,
BIN_6928430,0,
BIN_6928513,1,CWE-253
BIN_6928891,0,
BIN_6929275,1,CWE-416
BIN_6929539,1,CWE-762
BIN_6929674,1,CWE-078
BIN_6929956,0,
BIN_6931192,1,CWE-590
BIN_6931961,1,CWE-789
BIN_6931994,1,CWE-121
BIN_6932021,1,CWE-665
BIN_6933898,0,
BIN_6934356,0,
BIN_6934623,0,
BIN_6935179,0,
BIN_6935335,0,
BIN_6935366,1,CWE-252
BIN_6935507,0,
BIN_6936018,0,
BIN_6936691,0,
BIN_6938549,0,
BIN_6938663,0,
BIN_6938685,1,CWE-036
BIN_6940149,0,
BIN_6940615,0,
BIN_6941171,1,CWE-122
BIN_6941441,0,
BIN_6944406,0,
BIN_6944678,0,
BIN_6944722,1,CWE-121
BIN_6944986,0,
BIN_6945146,0,
BIN_6946002,1,CWE-789
BIN_6946140,0,
BIN_6946285,0,
BIN_6946317,1,CWE-121
BIN_6946992,0,
BIN_6947524,1,CWE-036
BIN_6947645,1,CWE-590
BIN_6947690,0,
BIN_6947865,1,CWE-762
BIN_6950360,1,CWE-127
BIN_6950482,1,CWE-426
BIN_6951943,0,
BIN_6952316,0,
BIN_6952978,0,
BIN_6953798,0,
BIN_6953988,1,CWE-190
BIN_6954304,0,
BIN_6954410,1,CWE-762
BIN_6954780,1,CWE-369
BIN_6956375,1,CWE-134
BIN_6956685,1,CWE-457
BIN_6958334,0,
BIN_6959904,0,
BIN_6959957,0,
BIN_6960117,1,CWE-191
BIN_6960164,0,
BIN_6960733,0,
BIN_6962454,1,CWE-190
BIN_6963918,0,
BIN_6963924,1,CWE-121
BIN_6966100,0,
BIN_6966121,0,
BIN_6966448,0,
BIN_6966587,1,CWE-122
BIN_6967503,0,
BIN_6967926,0,
BIN_6968081,0,
BIN_6968371,1,CWE-482
BIN_6969235,0,
BIN_6970866,1,CWE-396
BIN_6971055,1,CWE-190
BIN_6971838,0,
BIN_6972022,1,CWE-762
BIN_6972224,0,
BIN_6972276,1,CWE-127
BIN_6974085,0,
BIN_6974119,1,CWE-369
BIN_6974127,0,
BIN_6974332,0,
BIN_6975456,1,CWE-401
BIN_6975565,0,
BIN_6975900,0,
BIN_6977401,1,CWE-252
BIN_6977716,0,
BIN_6978555,1,CWE-191
BIN_6978578,1,CWE-762
BIN_6979474,1,CWE-190
BIN_6979475,0,
BIN_6981441,1,CWE-401
BIN_6982576,1,CWE-190
BIN_6985203,1,CWE-590
BIN_6985780,0,
BIN_6986056,0,
BIN_6986373,0,
BIN_6986977,0,
BIN_6988472,0,
BIN_6989989,0,
BIN_6990151,1,CWE-415
BIN_6990282,1,CWE-126
BIN_6990323,1,CWE-401
BIN_6990329,1,CWE-190
BIN_6990819,0,
BIN_6992135,1,CWE-122
BIN_6993831,0,
BIN_6994745,0,
BIN_6995321,0,
BIN_6997126,1,CWE-253
BIN_6997145,0,
BIN_6997445,0,
BIN_6998459,1,CWE-126
BIN_6998594,0,
BIN_6999000,0,
BIN_6999956,1,CWE-400
BIN_7001218,1,CWE-391
BIN_7001472,0,
BIN_7001548,0,
BIN_7002347,0,
BIN_7004281,0,
BIN_7004608,1,CWE-253
BIN_7004756,0,
BIN_7005076,0,
BIN_7005351,1,CWE-191
BIN_7006328,1,CWE-134
BIN_7006429,0,
BIN_7007617,0,
BIN_7007668,1,CWE-023
BIN_7007733,0,
BIN_7008375,1,CWE-036
BIN_7008433,1,CWE-121
BIN_7009222,0,
BIN_7009775,1,CWE-762
BIN_7010441,1,CWE-606
BIN_7013471,1,CWE-124
BIN_7013866,1,CWE-127
BIN_7013913,1,CWE-590
BIN_7014002,1,CWE-126
BIN_7014239,1,CWE-511
BIN_7015094,1,CWE-127
BIN_7016558,1,CWE-762
BIN_7016763,0,
BIN_7017807,1,CWE-036
BIN_7018350,0,
BIN_7018392,0,
BIN_7018641,1,CWE-122
BIN_7020005,0,
BIN_7020025,1,CWE-194
BIN_7020539,1,CWE-617
BIN_7020627,0,
BIN_7020683,0,
BIN_7020871,1,CWE-190
BIN_7020961,1,CWE-416
BIN_7022709,1,CWE-134
BIN_7022921,0,
BIN_7023078,0,
BIN_7023177,0,
BIN_7023407,1,CWE-121
BIN_7024065,0,
BIN_7024535,1,CWE-401
BIN_7024922,0,
BIN_7025318,1,CWE-197
BIN_7025937,0,
BIN_7026191,1,CWE-121
BIN_7027234,1,CWE-476
BIN_7027511,0,
BIN_7027646,1,CWE-126
BIN_7027877,0,
BIN_7028735,0,
BIN_7029035,0,
BIN_7029268,0,
BIN_7029382,1,CWE-253
BIN_7029494,0,
BIN_7029786,1,CWE-401
BIN_7030209,1,CWE-190
BIN_7030697,1,CWE-190
BIN_7031459,0,
BIN_7031600,1,CWE-190
BIN_7032258,0,
BIN_7032413,1,CWE-190
BIN_7033769,0,
BIN_7034088,0,
BIN_7034626,1,CWE-253
BIN_7034661,0,
BIN_7035443,1,CWE-690
BIN_7035487,0,
BIN_7036214,1,CWE-606
BIN_7036264,0,
BIN_7037043,1,CWE-398
BIN_7037083,0,
BIN_7038290,1,CWE-197
BIN_7038430,0,
BIN_7039660,1,CWE-457
BIN_7039726,1,CWE-127
BIN_7039845,0,
BIN_7039851,1,CWE-122
BIN_7039860,1,CWE-122
BIN_7041132,1,CWE-121
BIN_7041308,1,CWE-252
BIN_7041794,0,
BIN_7041877,1,CWE-762
BIN_7043260,0,
BIN_7043848,0,
BIN_7044378,1,CWE-680
BIN_7044622,0,
BIN_7045440,1,CWE-121
BIN_7047118,1,CWE-457
BIN_7047214,0,
BIN_7048542,1,CWE-023
BIN_7049118,1,CWE-121
BIN_7051112,0,
BIN_7051847,0,
BIN_7052153,0,
BIN_7053221,1,CWE-023
BIN_7053399,1,CWE-122
BIN_7053553,0,
BIN_7053639,0,
BIN_7054953,1,CWE-590
BIN_7055015,0,
BIN_7055771,1,CWE-121
BIN_7056199,1,CWE-121
BIN_7056289,1,CWE-121
BIN_7056389,1,CWE-758
BIN_7056545,1,CWE-680
BIN_7056852,0,
BIN_7058297,0,
BIN_7058347,0,
BIN_7058381,1,CWE-401
BIN_7059138,1,CWE-121
BIN_7060428,0,
BIN_7061051,0,
BIN_7061252,1,CWE-190
BIN_7061729,1,CWE-023
BIN_7061953,0,
BIN_7062341,0,
BIN_7063568,0,
BIN_7064765,0,
BIN_7065236,1,CWE-122
BIN_7066125,1,CWE-121
BIN_7066661,1,CWE-789
BIN_7066856,0,
BIN_7067415,0,
BIN_7068101,1,CWE-124
BIN_7068693,0,
BIN_7069770,1,CWE-195
BIN_7070078,0,
BIN_7070081,0,
BIN_7070359,1,CWE-401
BIN_7071061,0,
BIN_7071471,0,
BIN_7071938,1,CWE-122
BIN_7073496,0,
BIN_7074699,0,
BIN_7075255,0,
BIN_7076505,1,CWE-023
BIN_7077127,1,CWE-122
BIN_7078401,0,
BIN_7078490,1,CWE-415
BIN_7078789,1,CWE-036
BIN_7080138,1,CWE-078
BIN_7081802,0,
BIN_7081887,0,
BIN_7082610,1,CWE-124
BIN_7082690,1,CWE-122
BIN_7083312,0,
BIN_7083708,1,CWE-122
BIN_7084577,0,
BIN_7086413,1,CWE-134
BIN_7086549,1,CWE-134
BIN_7087034,0,
BIN_7088434,0,
BIN_7090535,1,CWE-124
BIN_7090905,0,
BIN_7091282,0,
BIN_7091624,0,
BIN_7092181,0,
BIN_7093274,0,
BIN_7093838,1,CWE-789
BIN_7096110,0,
BIN_7096213,0,
BIN_7096593,0,
BIN_7098605,0,
BIN_7099243,0,
BIN_7099962,1,CWE-680
BIN_7100330,0,
BIN_7100385,0,
BIN_7100526,1,CWE-195
BIN_7100655,0,
BIN_7101096,1,CWE-124
BIN_7101209,0,
BIN_7101373,0,
BIN_7101835,1,CWE-023
BIN_7101919,1,CWE-121
BIN_7101921,0,
BIN_7102365,0,
BIN_7102498,1,CWE-122
BIN_7102784,1,CWE-190
BIN_7102989,1,CWE-122
BIN_7104777,1,CWE-134
BIN_7106387,1,CWE-369
BIN_7106418,1,CWE-135
BIN_7106718,1,CWE-023
BIN_7107282,0,
BIN_7108228,0,
BIN_7108543,0,
BIN_7108568,1,CWE-253
BIN_7109864,1,CWE-191
BIN_7110137,0,
BIN_7110298,0,
BIN_7110588,1,CWE-194
BIN_7111196,0,
BIN_7112932,0,
BIN_7112998,1,CWE-122
BIN_7113354,1,CWE-122
BIN_7113712,0,
BIN_7113831,0,
BIN_7114038,1,CWE-078
BIN_7114183,1,CWE-762
BIN_7114781,1,CWE-197
BIN_7115148,1,CWE-122
BIN_7115597,1,CWE-121
BIN_7117184,1,CWE-121
BIN_7118147,0,
BIN_7120238,1,CWE-191
BIN_7120252,0,
BIN_7120853,0,
BIN_7122601,1,CWE-191
BIN_7123011,1,CWE-758
BIN_7123340,1,CWE-398
BIN_7123988,0,
BIN_7124329,1,CWE-122
BIN_7124479,0,
BIN_7124866,0,
BIN_7129385,1,CWE-078
BIN_7130750,0,
BIN_7130955,1,CWE-188
BIN_7131035,1,CWE-078
BIN_7131468,0,
BIN_7131864,0,
BIN_7132173,1,CWE-134
BIN_7132189,1,CWE-121
BIN_7132314,1,CWE-252
BIN_7132942,0,
BIN_7133303,1,CWE-134
BIN_7133435,0,
BIN_7133439,1,CWE-197
BIN_7133844,1,CWE-023
BIN_7134117,1,CWE-761
BIN_7134330,0,
BIN_7137255,0,
BIN_7137537,1,CWE-510
BIN_7138165,0,
BIN_7138500,0,
BIN_7138854,0,
BIN_7139440,1,CWE-122
BIN_7139672,0,
BIN_7139879,1,CWE-590
BIN_7140102,1,CWE-252
BIN_7140110,1,CWE-121
BIN_7140160,1,CWE-124
BIN_7140540,1,CWE-127
BIN_7140710,0,
BIN_7141053,0,
BIN_7141231,1,CWE-590
BIN_7143095,1,CWE-762
BIN_7143727,1,CWE-252
BIN_7146341,1,CWE-121
BIN_7146502,1,CWE-036
BIN_7146662,1,CWE-252
BIN_7147287,0,
BIN_7147917,1,CWE-036
BIN_7149299,0,
BIN_7150718,0,
BIN_7150905,0,
BIN_7151175,1,CWE-427
BIN_7151995,1,CWE-457
BIN_7152259,0,
BIN_7152860,1,CWE-194
BIN_7154103,0,
BIN_7154394,0,
BIN_7154605,0,
BIN_7155213,0,
BIN_7155399,0,
BIN_7155430,0,
BIN_7155784,1,CWE-590
BIN_7158597,0,
BIN_7158674,0,
BIN_7159246,0,
BIN_7159706,1,CWE-127
BIN_7159865,0,
BIN_7160127,0,
BIN_7160489,0,
BIN_7160949,0,
BIN_7161813,0,
BIN_7163641,1,CWE-127
BIN_7165610,0,
BIN_7166475,0,
BIN_7167211,0,
BIN_7167370,0,
BIN_7168129,0,
BIN_7168683,1,CWE-191
BIN_7168885,0,
BIN_7169882,1,CWE-762
BIN_7171504,0,
BIN_7172062,1,CWE-427
BIN_7172774,1,CWE-126
BIN_7174610,0,
BIN_7174634,0,
BIN_7174693,0,
BIN_7176383,0,
BIN_7177328,1,CWE-675
BIN_7177681,1,CWE-590
BIN_7177832,0,
BIN_7178050,1,CWE-124
BIN_7178913,1,CWE-400
BIN_7179710,0,
BIN_7179795,1,CWE-195
BIN_7180012,0,
BIN_7180929,0,
BIN_7181658,0,
BIN_7181677,0,
BIN_7181894,0,
BIN_7182317,0,
BIN_7182433,1,CWE-127
BIN_7182611,1,CWE-416
BIN_7183050,1,CWE-121
BIN_7183389,1,CWE-126
BIN_7183432,1,CWE-415
BIN_7183678,0,
BIN_7183907,1,CWE-190
BIN_7184013,0,
BIN_7184085,0,
BIN_7185738,0,
BIN_7186314,0,
BIN_7187925,0,
BIN_7187965,0,
BIN_7189068,0,
BIN_7190475,1,CWE-590
BIN_7190797,1,CWE-122
BIN_7190826,0,
BIN_7192211,0,
BIN_7192583,1,CWE-191
BIN_7192633,0,
BIN_7193465,1,CWE-190
BIN_7193687,0,
BIN_7194262,0,
BIN_7194302,0,
BIN_7194374,1,CWE-124
BIN_7194463,1,CWE-036
BIN_7194723,0,
BIN_7195488,1,CWE-124
BIN_7196511,0,
BIN_7198213,1,CWE-367
BIN_7198327,1,CWE-134
BIN_7198653,1,CWE-252
BIN_7200856,0,
BIN_7201442,1,CWE-369
BIN_7201739,0,
BIN_7201845,0,
BIN_7202112,0,
BIN_7203834,0,
BIN_7203996,1,CWE-415
BIN_7204261,1,CWE-190
BIN_7205417,0,
BIN_7205419,0,
BIN_7205889,0,
BIN_7206795,0,
BIN_7208466,0,
BIN_7210543,0,
BIN_7211144,0,
BIN_7211197,1,CWE-127
BIN_7211736,0,
BIN_7212877,1,CWE-121
BIN_7213234,0,
BIN_7213575,1,CWE-127
BIN_7213781,1,CWE-122
BIN_7213933,0,
BIN_7214449,0,
BIN_7214518,1,CWE-122
BIN_7215162,1,CWE-191
BIN_7215413,1,CWE-121
BIN_7215675,0,
BIN_7216626,1,CWE-590
BIN_7217627,1,CWE-191
BIN_7219035,0,
BIN_7219511,1,CWE-690
BIN_7219714,0,
BIN_7220190,0,
BIN_7220534,1,CWE-190
BIN_7221362,0,
BIN_7221819,1,CWE-457
BIN_7222623,0,
BIN_7223045,1,CWE-762
BIN_7223825,0,
BIN_7224014,0,
BIN_7224064,0,
BIN_7224423,0,
BIN_7224595,1,CWE-415
BIN_7227549,0,
BIN_7228437,0,
BIN_7228574,1,CWE-526
BIN_7229669,0,
BIN_7230157,1,CWE-762
BIN_7230447,1,CWE-134
BIN_7230950,1,CWE-190
BIN_7232128,1,CWE-476
BIN_7232731,1,CWE-415
BIN_7233054,1,CWE-476
BIN_7233290,0,
BIN_7233497,1,CWE-078
BIN_7233864,1,CWE-023
BIN_7233993,1,CWE-762
BIN_7234126,0,
BIN_7234419,0,
BIN_7237012,1,CWE-401
BIN_7237891,0,
BIN_7238951,1,CWE-191
BIN_7239397,1,CWE-036
BIN_7239655,0,
BIN_7241617,1,CWE-036
BIN_7241880,1,CWE-126
BIN_7242410,0,
BIN_7242902,0,
BIN_7243932,0,
BIN_7244046,0,
BIN_7244436,0,
BIN_7244684,1,CWE-252
BIN_7245375,1,CWE-590
BIN_7246489,0,
BIN_7247480,0,
BIN_7248818,0,
BIN_7249484,0,
BIN_7249524,0,
BIN_7251279,0,
BIN_7251295,0,
BIN_7251626,1,CWE-134
BIN_7251786,0,
BIN_7253047,0,
BIN_7253518,1,CWE-672
BIN_7253736,0,
BIN_7254815,1,CWE-400
BIN_7255630,0,
BIN_7257399,1,CWE-758
BIN_7259653,0,
BIN_7259911,1,CWE-122
BIN_7260072,1,CWE-078
BIN_7260546,1,CWE-758
BIN_7261135,0,
BIN_7261503,1,CWE-126
BIN_7264619,0,
BIN_7264707,0,
BIN_7265330,1,CWE-127
BIN_7265740,1,CWE-036
BIN_7266387,0,
BIN_7266522,1,CWE-127
BIN_7266670,1,CWE-762
BIN_7266791,1,CWE-191
BIN_7267802,1,CWE-775
BIN_7268059,0,
BIN_7268196,1,CWE-121
BIN_7269133,1,CWE-190
BIN_7269362,0,
BIN_7270205,1,CWE-078
BIN_7270504,0,
BIN_7271132,1,CWE-758
BIN_7271606,0,
BIN_7272195,1,CWE-590
BIN_7272665,0,
BIN_7272806,1,CWE-078
BIN_7273650,0,
BIN_7273745,0,
BIN_7275670,0,
BIN_7275848,1,CWE-400
BIN_7276434,1,CWE-762
BIN_7277257,1,CWE-761
BIN_7278548,1,CWE-023
BIN_7279290,1,CWE-122
BIN_7279430,1,CWE-427
BIN_7280866,1,CWE-457
BIN_7281002,0,
BIN_7281222,0,
BIN_7281635,1,CWE-126
BIN_7282052,1,CWE-134
BIN_7282079,0,
BIN_7282308,0,
BIN_7282820,0,
BIN_7283384,0,
BIN_7283586,0,
BIN_7285423,0,
BIN_7285977,0,
BIN_7286107,0,
BIN_7286340,0,
BIN_7286817,1,CWE-190
BIN_7287191,1,CWE-427
BIN_7287877,1,CWE-191
BIN_7289133,1,CWE-369
BIN_7289715,0,
BIN_7289750,1,CWE-190
BIN_7290141,1,CWE-122
BIN_7290168,0,
BIN_7290414,1,CWE-126
BIN_7290575,1,CWE-121
BIN_7291557,1,CWE-134
BIN_7291769,1,CWE-122
BIN_7291924,1,CWE-122
BIN_7292074,1,CWE-197
BIN_7293168,0,
BIN_7293412,1,CWE-023
BIN_7293569,1,CWE-762
BIN_7293792,0,
BIN_7293958,0,
BIN_7295342,1,CWE-023
BIN_7295686,0,
BIN_7296768,1,CWE-124
BIN_7297277,1,CWE-773
BIN_7298339,0,
BIN_7299568,1,CWE-563
BIN_7300024,1,CWE-197
BIN_7300705,1,CWE-190
BIN_7300982,1,CWE-126
BIN_7301588,0,
BIN_7302882,1,CWE-563
BIN_7303718,0,
BIN_7304155,0,
BIN_7304434,1,CWE-590
BIN_7305146,0,
BIN_7306315,0,
BIN_7306601,1,CWE-126
BIN_7306769,0,
BIN_7307351,0,
BIN_7308364,0,
BIN_7308633,0,
BIN_7308747,0,
BIN_7309040,1,CWE-126
BIN_7309511,0,
BIN_7309551,0,
BIN_7309797,0,
BIN_7310119,0,
BIN_7311290,0,
BIN_7311673,0,
BIN_7311982,0,
BIN_7313753,0,
BIN_7313962,1,CWE-253
BIN_7315311,1,CWE-194
BIN_7315628,1,CWE-078
BIN_7316407,0,
BIN_7316677,1,CWE-758
BIN_7317631,0,
BIN_7318380,0,
BIN_7319013,1,CWE-121
BIN_7319795,0,
BIN_7319833,0,
BIN_7319875,1,CWE-252
BIN_7320453,1,CWE-121
BIN_7320946,1,CWE-124
BIN_7321453,1,CWE-036
BIN_7321565,1,CWE-195
BIN_7321787,1,CWE-690
BIN_7321908,1,CWE-690
BIN_7322262,0,
BIN_7322407,0,
BIN_7323343,0,
BIN_7323510,1,CWE-190
BIN_7323858,1,CWE-762
BIN_7324277,0,
BIN_7324303,0,
BIN_7324369,0,
BIN_7325163,1,CWE-762
BIN_7325490,0,
BIN_7325595,1,CWE-023
BIN_7326285,0,
BIN_7326362,1,CWE-762
BIN_7327518,1,CWE-762
BIN_7329403,1,CWE-126
BIN_7330217,1,CWE-590
BIN_7330346,0,
BIN_7331034,0,
BIN_7333683,0,
BIN_7334045,1,CWE-122
BIN_7334807,1,CWE-191
BIN_7335459,0,
BIN_7335609,0,
BIN_7335822,0,
BIN_7336101,1,CWE-789
BIN_7336701,0,
BIN_7336803,1,CWE-121
BIN_7337415,1,CWE-134
BIN_7338127,1,CWE-190
BIN_7339794,1,CWE-617
BIN_7339914,1,CWE-416
BIN_7340886,0,
BIN_7341953,0,
BIN_7341991,0,
BIN_7342796,1,CWE-762
BIN_7342945,1,CWE-457
BIN_7343560,0,
BIN_7344071,0,
BIN_7344276,1,CWE-190
BIN_7344971,0,
BIN_7345434,1,CWE-758
BIN_7345496,0,
BIN_7345510,0,
BIN_7345837,0,
BIN_7346267,1,CWE-191
BIN_7347024,1,CWE-122
BIN_7349090,0,
BIN_7349225,0,
BIN_7350076,1,CWE-666
BIN_7350085,1,CWE-475
BIN_7352391,1,CWE-036
BIN_7354099,0,
BIN_7354212,1,CWE-197
BIN_7354334,0,
BIN_7354923,0,
BIN_7356126,0,
BIN_7357035,0,
BIN_7357420,1,CWE-121
BIN_7359547,1,CWE-126
BIN_7359827,1,CWE-401
BIN_7359842,1,CWE-127
BIN_7360875,0,
BIN_7361777,0,
BIN_7361999,1,CWE-789
BIN_7362718,0,
BIN_7362973,1,CWE-680
BIN_7363665,0,
BIN_7363939,0,
BIN_7364204,0,
BIN_7364294,1,CWE-023
BIN_7365267,0,
BIN_7366760,1,CWE-681
BIN_7367273,0,
BIN_7367365,1,CWE-761
BIN_7368724,0,
BIN_7369356,0,
BIN_7370421,1,CWE-190
BIN_7370586,0,
BIN_7370592,0,
BIN_7373100,1,CWE-122
BIN_7375070,0,
BIN_7376219,0,
BIN_7376949,0,
BIN_7376954,0,
BIN_7377262,1,CWE-190
BIN_7379173,0,
BIN_7379179,1,CWE-036
BIN_7380356,1,CWE-078
BIN_7380988,0,
BIN_7382674,0,
BIN_7383567,1,CWE-190
BIN_7384132,0,
BIN_7384616,0,
BIN_7385263,1,CWE-194
BIN_7386116,1,CWE-122
BIN_7386662,1,CWE-369
BIN_7386696,0,
BIN_7387004,0,
BIN_7387243,1,CWE-762
BIN_7387259,0,
BIN_7388469,0,
BIN_7389423,1,CWE-078
BIN_7390298,0,
BIN_7390675,1,CWE-127
BIN_7391314,1,CWE-762
BIN_7392395,1,CWE-415
BIN_7392556,1,CWE-190
BIN_7393150,1,CWE-036
BIN_7394487,0,
BIN_7395136,0,
BIN_7395382,0,
BIN_7396799,1,CWE-134
BIN_7397874,1,CWE-190
BIN_7398286,1,CWE-121
BIN_7398585,0,
BIN_7399767,1,CWE-127
BIN_7399836,0,
BIN_7401557,0,
BIN_7402061,1,CWE-397
BIN_7403839,1,CWE-190
BIN_7405824,1,CWE-190
BIN_7405854,0,
BIN_7405923,0,
BIN_7406317,0,
BIN_7406402,1,CWE-078
BIN_7407207,0,
BIN_7407904,1,CWE-690
BIN_7408302,0,
BIN_7408536,0,
BIN_7408991,0,
BIN_7409914,1,CWE-078
BIN_7410305,1,CWE-190
BIN_7410390,0,
BIN_7410778,0,
BIN_7411169,0,
BIN_7411613,1,CWE-190
BIN_7413312,0,
BIN_7414309,0,
BIN_7414715,1,CWE-680
BIN_7415308,1,CWE-468
BIN_7415884,0,
BIN_7417930,0,
BIN_7418020,0,
BIN_7418505,0,
BIN_7419458,0,
BIN_7419901,0,
BIN_7420585,0,
BIN_7421063,1,CWE-191
BIN_7421142,1,CWE-121
BIN_7421597,1,CWE-127
BIN_7422748,0,
BIN_7423828,0,
BIN_7424196,0,
BIN_7425563,0,
BIN_7425946,1,CWE-617
BIN_7427396,0,
BIN_7428622,1,CWE-606
BIN_7428909,1,CWE-134
BIN_7429812,0,
BIN_7430345,1,CWE-190
BIN_7431723,0,
BIN_7432042,1,CWE-194
BIN_7432597,0,
BIN_7432897,0,
BIN_7433229,1,CWE-758
BIN_7433488,1,CWE-023
BIN_7433544,1,CWE-253
BIN_7433695,1,CWE-758
BIN_7434117,1,CWE-401
BIN_7434539,1,CWE-126
BIN_7434700,1,CWE-195
BIN_7434751,1,CWE-571
BIN_7435049,0,
BIN_7435248,1,CWE-121
BIN_7436333,1,CWE-036
BIN_7437182,1,CWE-398
BIN_7437424,1,CWE-190
BIN_7438204,1,CWE-191
BIN_7438597,1,CWE-121
BIN_7439482,1,CWE-126
BIN_7439710,0,
BIN_7439748,0,
BIN_7440959,1,CWE-023
BIN_7442718,0,
BIN_7443339,1,CWE-190
BIN_7443743,0,
